query_id,candidate_id,label,confidence,notes
angular/search-input-v27,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v27,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v27,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v27,react/table-report-v20,different,medium,synthetic annotation
angular/search-input-v28,angular/modal-login-v18,different,medium,synthetic annotation
angular/search-input-v28,angular/table-report-v4,different,medium,synthetic annotation
angular/search-input-v28,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v28,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v28,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v28,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v28,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v28,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v31,react/modal-login-v24,different,medium,synthetic annotation
angular/search-input-v31,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v31,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v31,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v31,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v31,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v31,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v31,react/table-report-v22,different,medium,synthetic annotation
angular/search-input-v33,angular/button-primary-v27,different,medium,synthetic annotation
angular/search-input-v33,angular/modal-login-v34,different,medium,synthetic annotation
angular/search-input-v33,angular/profile-card-v26,different,medium,synthetic annotation
angular/search-input-v33,react/modal-login-v9,different,medium,synthetic annotation
angular/search-input-v33,react/profile-card-v25,different,medium,synthetic annotation
angular/search-input-v33,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v33,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v33,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v33,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v33,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v33,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v33,vue/profile-card-v25,duplicate,medium,synthetic annotation
angular/search-input-v35,angular/modal-login-v32,different,medium,synthetic annotation
angular/search-input-v35,react/button-primary-v20,different,medium,synthetic annotation
angular/search-input-v35,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v35,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v35,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v35,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v35,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v35,react/search-input-v6,different,medium,synthetic annotation
angular/search-input-v36,angular/table-report-v27,different,medium,synthetic annotation
angular/search-input-v36,react/modal-login-v25,different,medium,synthetic annotation
angular/search-input-v36,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v36,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v36,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v36,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v36,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v36,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v36,vue/profile-card-v18,different,medium,synthetic annotation
angular/search-input-v36,vue/profile-card-v22,different,medium,synthetic annotation
angular/search-input-v8,angular/modal-login-v5,different,medium,synthetic annotation
angular/search-input-v8,react/search-input-v1,duplicate,medium,synthetic annotation
angular/search-input-v8,react/search-input-v2,duplicate,medium,synthetic annotation
angular/search-input-v8,react/search-input-v3,duplicate,medium,synthetic annotation
angular/search-input-v8,react/search-input-v4,duplicate,medium,synthetic annotation
angular/search-input-v8,react/search-input-v5,duplicate,medium,synthetic annotation
angular/search-input-v8,react/search-input-v6,duplicate,medium,synthetic annotation
angular/search-input-v8,vue/table-report-v12,different,medium,synthetic annotation
angular/table-report-v1,react/profile-card-v35,different,medium,synthetic annotation
angular/table-report-v1,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v1,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v1,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v1,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v1,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v1,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v1,vue/modal-login-v8,different,medium,synthetic annotation
angular/table-report-v10,angular/button-primary-v11,different,medium,synthetic annotation
angular/table-report-v10,react/modal-login-v34,different,medium,synthetic annotation
angular/table-report-v10,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v10,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v10,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v10,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v10,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v10,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v11,angular/button-primary-v9,different,medium,synthetic annotation
angular/table-report-v11,angular/profile-card-v6,different,medium,synthetic annotation
angular/table-report-v11,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v11,react/table-report-v2,different,medium,synthetic annotation
angular/table-report-v11,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v11,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v11,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v11,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v13,angular/button-primary-v32,different,medium,synthetic annotation
angular/table-report-v13,react/modal-login-v6,different,medium,synthetic annotation
angular/table-report-v13,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v13,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v13,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v13,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v13,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v13,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v14,angular/modal-login-v32,different,medium,synthetic annotation
angular/table-report-v14,angular/search-input-v11,different,medium,synthetic annotation
angular/table-report-v14,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v14,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v14,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v14,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v14,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v14,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v14,vue/button-primary-v13,different,medium,synthetic annotation
angular/table-report-v14,vue/profile-card-v13,different,medium,synthetic annotation
angular/table-report-v15,angular/modal-login-v8,different,medium,synthetic annotation
angular/table-report-v15,angular/profile-card-v1,different,medium,synthetic annotation
angular/table-report-v15,angular/profile-card-v29,different,medium,synthetic annotation
angular/table-report-v15,react/button-primary-v11,different,medium,synthetic annotation
angular/table-report-v15,react/button-primary-v5,different,medium,synthetic annotation
angular/table-report-v15,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v15,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v15,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v15,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v15,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v15,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v15,vue/search-input-v2,different,medium,synthetic annotation
angular/table-report-v17,angular/button-primary-v31,different,medium,synthetic annotation
angular/table-report-v17,react/profile-card-v13,different,medium,synthetic annotation
angular/table-report-v17,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v17,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v17,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v17,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v17,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v17,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v18,angular/profile-card-v10,different,medium,synthetic annotation
angular/table-report-v18,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v18,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v18,react/table-report-v3,near_duplicate,medium,synthetic annotation
angular/table-report-v18,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v18,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v18,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v18,vue/button-primary-v2,different,medium,synthetic annotation
angular/table-report-v18,vue/button-primary-v24,different,medium,synthetic annotation
angular/table-report-v18,vue/search-input-v12,different,medium,synthetic annotation
angular/table-report-v20,react/profile-card-v31,different,medium,synthetic annotation
angular/table-report-v20,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v20,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v20,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v20,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v20,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v20,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v20,vue/search-input-v1,different,medium,synthetic annotation
angular/table-report-v23,angular/button-primary-v29,different,medium,synthetic annotation
angular/table-report-v23,angular/profile-card-v13,different,medium,synthetic annotation
angular/table-report-v23,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v23,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v23,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v23,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v23,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v23,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v25,angular/button-primary-v16,different,medium,synthetic annotation
angular/table-report-v25,react/profile-card-v34,different,medium,synthetic annotation
angular/table-report-v25,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v25,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v25,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v25,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v25,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v25,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v26,react/table-report-v1,near_duplicate,medium,synthetic annotation
angular/table-report-v26,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v26,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v26,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v26,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v26,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v26,vue/modal-login-v34,different,medium,synthetic annotation
angular/table-report-v26,vue/search-input-v17,different,medium,synthetic annotation
angular/table-report-v27,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v27,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v27,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v27,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v27,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v27,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v27,vue/button-primary-v31,different,medium,synthetic annotation
angular/table-report-v27,vue/modal-login-v10,different,medium,synthetic annotation
angular/table-report-v28,angular/modal-login-v1,different,medium,synthetic annotation
angular/table-report-v28,angular/profile-card-v6,different,medium,synthetic annotation
angular/table-report-v28,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v28,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v28,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v28,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v28,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v28,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v29,angular/search-input-v33,different,medium,synthetic annotation
angular/table-report-v29,react/profile-card-v21,different,medium,synthetic annotation
angular/table-report-v29,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v29,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v29,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v29,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v29,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v29,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v3,angular/button-primary-v16,different,medium,synthetic annotation
angular/table-report-v3,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v3,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v3,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v3,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v3,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v3,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v3,vue/profile-card-v1,different,medium,synthetic annotation
angular/table-report-v32,react/button-primary-v22,different,medium,synthetic annotation
angular/table-report-v32,react/modal-login-v8,different,medium,synthetic annotation
angular/table-report-v32,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v32,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v32,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v32,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v32,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v32,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v34,angular/search-input-v35,different,medium,synthetic annotation
angular/table-report-v34,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v34,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v34,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v34,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v34,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v34,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v34,vue/modal-login-v27,different,medium,synthetic annotation
angular/table-report-v5,angular/modal-login-v29,different,medium,synthetic annotation
angular/table-report-v5,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v5,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v5,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v5,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v5,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v5,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v5,vue/search-input-v18,different,medium,synthetic annotation
angular/table-report-v6,react/table-report-v1,duplicate,medium,synthetic annotation
angular/table-report-v6,react/table-report-v2,duplicate,medium,synthetic annotation
angular/table-report-v6,react/table-report-v3,duplicate,medium,synthetic annotation
angular/table-report-v6,react/table-report-v4,duplicate,medium,synthetic annotation
angular/table-report-v6,react/table-report-v5,duplicate,medium,synthetic annotation
angular/table-report-v6,react/table-report-v6,duplicate,medium,synthetic annotation
angular/table-report-v6,vue/modal-login-v10,different,medium,synthetic annotation
angular/table-report-v6,vue/profile-card-v26,different,medium,synthetic annotation
react/button-primary-v14,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v14,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v14,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v14,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v14,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v14,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v14,angular/search-input-v36,different,medium,synthetic annotation
react/button-primary-v14,vue/profile-card-v11,different,medium,synthetic annotation
react/button-primary-v14,vue/profile-card-v35,different,medium,synthetic annotation
react/button-primary-v14,vue/search-input-v18,different,medium,synthetic annotation
react/button-primary-v14,vue/search-input-v6,different,medium,synthetic annotation
react/button-primary-v14,vue/table-report-v5,different,medium,synthetic annotation
react/button-primary-v17,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v17,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v17,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v17,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v17,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v17,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v17,angular/profile-card-v34,different,medium,synthetic annotation
react/button-primary-v17,vue/search-input-v17,different,medium,synthetic annotation
react/button-primary-v18,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v18,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v18,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v18,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v18,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v18,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v18,react/table-report-v33,different,medium,synthetic annotation
react/button-primary-v18,vue/modal-login-v7,different,medium,synthetic annotation
react/button-primary-v19,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v19,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v19,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v19,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v19,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v19,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v19,angular/search-input-v2,different,medium,synthetic annotation
react/button-primary-v19,vue/modal-login-v29,different,medium,synthetic annotation
react/button-primary-v20,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v20,angular/button-primary-v2,different,medium,synthetic annotation
react/button-primary-v20,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v20,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v20,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v20,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v20,angular/modal-login-v6,different,medium,synthetic annotation
react/button-primary-v20,vue/table-report-v5,different,medium,synthetic annotation
react/button-primary-v22,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v22,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v22,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v22,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v22,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v22,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v22,react/modal-login-v9,different,medium,synthetic annotation
react/button-primary-v22,react/search-input-v27,different,medium,synthetic annotation
react/button-primary-v23,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v23,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v23,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v23,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v23,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v23,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v23,angular/profile-card-v19,different,medium,synthetic annotation
react/button-primary-v23,react/modal-login-v6,different,medium,synthetic annotation
react/button-primary-v23,react/search-input-v10,different,medium,synthetic annotation
react/button-primary-v23,vue/table-report-v2,near_duplicate,medium,synthetic annotation
react/button-primary-v25,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v25,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v25,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v25,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v25,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v25,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v25,react/search-input-v11,different,medium,synthetic annotation
react/button-primary-v25,react/table-report-v13,different,medium,synthetic annotation
react/button-primary-v26,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v26,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v26,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v26,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v26,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v26,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v26,angular/profile-card-v15,different,medium,synthetic annotation
react/button-primary-v26,react/modal-login-v28,different,medium,synthetic annotation
react/button-primary-v26,vue/modal-login-v19,different,medium,synthetic annotation
react/button-primary-v26,vue/table-report-v10,different,medium,synthetic annotation
react/button-primary-v27,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v27,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v27,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v27,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v27,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v27,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v27,angular/profile-card-v22,different,medium,synthetic annotation
react/button-primary-v27,vue/modal-login-v33,different,medium,synthetic annotation
react/button-primary-v28,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v28,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v28,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v28,angular/button-primary-v4,different,medium,synthetic annotation
react/button-primary-v28,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v28,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v28,vue/search-input-v25,different,medium,synthetic annotation
react/button-primary-v28,vue/table-report-v34,different,medium,synthetic annotation
react/button-primary-v32,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v32,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v32,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v32,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v32,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v32,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v32,angular/modal-login-v6,different,medium,synthetic annotation
react/button-primary-v32,angular/search-input-v13,different,medium,synthetic annotation
react/button-primary-v33,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v33,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v33,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v33,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v33,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v33,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v33,angular/modal-login-v24,different,medium,synthetic annotation
react/button-primary-v33,vue/profile-card-v19,different,medium,synthetic annotation
react/button-primary-v36,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v36,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v36,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v36,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v36,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v36,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v36,react/search-input-v21,different,medium,synthetic annotation
react/button-primary-v36,vue/modal-login-v3,different,medium,synthetic annotation
react/button-primary-v5,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v5,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v5,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v5,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v5,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v5,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v5,vue/modal-login-v30,different,medium,synthetic annotation
react/button-primary-v5,vue/table-report-v6,different,medium,synthetic annotation
react/button-primary-v7,angular/button-primary-v1,duplicate,medium,synthetic annotation
react/button-primary-v7,angular/button-primary-v2,duplicate,medium,synthetic annotation
react/button-primary-v7,angular/button-primary-v3,duplicate,medium,synthetic annotation
react/button-primary-v7,angular/button-primary-v4,duplicate,medium,synthetic annotation
react/button-primary-v7,angular/button-primary-v5,duplicate,medium,synthetic annotation
react/button-primary-v7,angular/button-primary-v6,duplicate,medium,synthetic annotation
react/button-primary-v7,angular/profile-card-v7,different,medium,synthetic annotation
react/button-primary-v7,angular/table-report-v36,different,medium,synthetic annotation
react/button-primary-v7,react/modal-login-v35,different,medium,synthetic annotation
react/button-primary-v7,vue/profile-card-v2,different,medium,synthetic annotation
react/button-primary-v7,vue/search-input-v30,different,medium,synthetic annotation
react/button-primary-v7,vue/table-report-v25,different,medium,synthetic annotation
react/modal-login-v1,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v1,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v1,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v1,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v1,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v1,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v1,react/button-primary-v29,different,medium,synthetic annotation
react/modal-login-v1,vue/search-input-v29,different,medium,synthetic annotation
react/modal-login-v10,angular/button-primary-v29,different,medium,synthetic annotation
react/modal-login-v10,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v10,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v10,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v10,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v10,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v10,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v10,vue/table-report-v9,different,medium,synthetic annotation
react/modal-login-v16,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v16,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v16,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v16,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v16,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v16,angular/modal-login-v6,duplicate,medium,synthetic annotation
react/modal-login-v16,angular/table-report-v7,different,medium,synthetic annotation
react/modal-login-v16,vue/profile-card-v32,different,medium,synthetic annotation
react/modal-login-v17,angular/button-primary-v30,duplicate,medium,synthetic annotation
react/modal-login-v17,angular/modal-login-v1,duplicate,medium,synthetic annotation
react/modal-login-v17,angular/modal-login-v2,duplicate,medium,synthetic annotation
react/modal-login-v17,angular/modal-login-v3,duplicate,medium,synthetic annotation
react/modal-login-v17,angular/modal-login-v4,duplicate,medium,synthetic annotation
react/modal-login-v17,angular/modal-login-v5,duplicate,medium,synthetic annotation
react/modal-login-v17,angular/modal-login-v6,duplicate,medium,synthetic annotation
